samebib(class_116,class_116).
samebib(class_167,class_149).
samebib(class_167,class_150).
samebib(class_167,class_151).
samebib(class_167,class_152).
samebib(class_167,class_153).
samebib(class_167,class_154).
samebib(class_167,class_155).
samebib(class_167,class_156).
samebib(class_167,class_157).
samebib(class_167,class_158).
samebib(class_167,class_159).
samebib(class_167,class_160).
samebib(class_167,class_161).
samebib(class_167,class_162).
samebib(class_167,class_163).
samebib(class_167,class_164).
samebib(class_167,class_165).
samebib(class_167,class_166).
samebib(class_167,class_167).
samebib(class_167,class_168).
samebib(class_167,class_169).
samebib(class_167,class_170).
samebib(class_167,class_171).
samebib(class_167,class_172).
samebib(class_167,class_173).
samebib(class_167,class_174).
samebib(class_167,class_175).
samebib(class_167,class_176).
samebib(class_168,class_139).
samebib(class_168,class_140).
samebib(class_168,class_141).
samebib(class_168,class_142).
samebib(class_168,class_143).
samebib(class_168,class_144).
samebib(class_168,class_145).
samebib(class_168,class_146).
samebib(class_168,class_147).
samebib(class_168,class_148).
samebib(class_168,class_149).
samebib(class_168,class_150).
samebib(class_168,class_151).
samebib(class_168,class_152).
samebib(class_168,class_153).
samebib(class_168,class_154).
samebib(class_168,class_155).
samebib(class_168,class_156).
samebib(class_168,class_157).
samebib(class_168,class_158).
samebib(class_168,class_159).
samebib(class_168,class_160).
samebib(class_168,class_161).
samebib(class_168,class_162).
samebib(class_168,class_163).
samebib(class_168,class_164).
samebib(class_168,class_165).
samebib(class_168,class_166).
samebib(class_168,class_167).
samebib(class_168,class_168).
samebib(class_168,class_169).
samebib(class_168,class_170).
samebib(class_168,class_171).
samebib(class_168,class_172).
samebib(class_168,class_173).
samebib(class_168,class_174).
samebib(class_168,class_175).
samebib(class_168,class_176).
samebib(class_169,class_139).
samebib(class_169,class_140).
samebib(class_169,class_141).
samebib(class_169,class_142).
samebib(class_169,class_143).
samebib(class_169,class_144).
samebib(class_169,class_145).
samebib(class_169,class_146).
samebib(class_169,class_147).
samebib(class_169,class_148).
samebib(class_169,class_149).
samebib(class_169,class_150).
samebib(class_169,class_151).
samebib(class_169,class_152).
samebib(class_169,class_153).
samebib(class_169,class_154).
samebib(class_169,class_155).
samebib(class_169,class_156).
samebib(class_169,class_157).
samebib(class_169,class_158).
samebib(class_169,class_159).
samebib(class_169,class_160).
samebib(class_169,class_161).
samebib(class_169,class_162).
samebib(class_169,class_163).
samebib(class_169,class_164).
samebib(class_169,class_165).
samebib(class_169,class_166).
samebib(class_169,class_167).
samebib(class_169,class_168).
samebib(class_169,class_169).
samebib(class_169,class_170).
samebib(class_169,class_171).
samebib(class_169,class_172).
samebib(class_169,class_173).
samebib(class_169,class_174).
samebib(class_169,class_175).
samebib(class_169,class_176).
samebib(class_170,class_139).
samebib(class_170,class_140).
samebib(class_170,class_141).
samebib(class_170,class_142).
samebib(class_170,class_143).
samebib(class_170,class_144).
samebib(class_170,class_145).
samebib(class_170,class_146).
samebib(class_170,class_147).
samebib(class_170,class_148).
samebib(class_170,class_149).
samebib(class_170,class_150).
samebib(class_170,class_151).
samebib(class_170,class_152).
samebib(class_170,class_153).
samebib(class_170,class_154).
samebib(class_170,class_155).
samebib(class_170,class_156).
samebib(class_170,class_157).
samebib(class_170,class_158).
samebib(class_170,class_159).
samebib(class_170,class_160).
samebib(class_170,class_161).
samebib(class_170,class_162).
samebib(class_170,class_163).
samebib(class_170,class_164).
samebib(class_170,class_165).
samebib(class_170,class_166).
samebib(class_170,class_167).
samebib(class_170,class_168).
samebib(class_170,class_169).
samebib(class_170,class_170).
samebib(class_170,class_171).
samebib(class_170,class_172).
samebib(class_170,class_173).
samebib(class_170,class_174).
samebib(class_170,class_175).
samebib(class_170,class_176).
samebib(class_171,class_139).
samebib(class_171,class_140).
samebib(class_171,class_141).
samebib(class_171,class_142).
samebib(class_171,class_143).
samebib(class_171,class_144).
samebib(class_171,class_145).
samebib(class_171,class_146).
samebib(class_171,class_147).
samebib(class_171,class_148).
samebib(class_171,class_149).
samebib(class_171,class_150).
samebib(class_171,class_151).
samebib(class_171,class_152).
samebib(class_171,class_153).
samebib(class_171,class_154).
samebib(class_171,class_155).
samebib(class_171,class_156).
samebib(class_171,class_157).
samebib(class_171,class_158).
samebib(class_171,class_159).
samebib(class_171,class_160).
samebib(class_171,class_161).
samebib(class_171,class_162).
samebib(class_171,class_163).
samebib(class_171,class_164).
samebib(class_171,class_165).
samebib(class_171,class_166).
samebib(class_171,class_167).
samebib(class_171,class_168).
samebib(class_171,class_169).
samebib(class_171,class_170).
samebib(class_171,class_171).
samebib(class_171,class_172).
samebib(class_171,class_173).
samebib(class_171,class_174).
samebib(class_171,class_175).
samebib(class_171,class_176).
samebib(class_172,class_139).
samebib(class_172,class_140).
samebib(class_172,class_141).
samebib(class_172,class_142).
samebib(class_172,class_143).
samebib(class_172,class_144).
samebib(class_172,class_145).
samebib(class_172,class_146).
samebib(class_172,class_147).
samebib(class_172,class_148).
samebib(class_172,class_149).
samebib(class_172,class_150).
samebib(class_172,class_151).
samebib(class_172,class_152).
samebib(class_172,class_153).
samebib(class_172,class_154).
samebib(class_172,class_155).
samebib(class_172,class_156).
samebib(class_172,class_157).
samebib(class_172,class_158).
samebib(class_172,class_159).
samebib(class_172,class_160).
samebib(class_172,class_161).
samebib(class_172,class_162).
samebib(class_172,class_163).
samebib(class_172,class_164).
samebib(class_172,class_165).
samebib(class_172,class_166).
samebib(class_172,class_167).
samebib(class_172,class_168).
samebib(class_172,class_169).
samebib(class_172,class_170).
samebib(class_172,class_171).
samebib(class_172,class_172).
samebib(class_172,class_173).
samebib(class_172,class_174).
samebib(class_172,class_175).
samebib(class_172,class_176).
samebib(class_173,class_139).
samebib(class_173,class_140).
samebib(class_173,class_141).
samebib(class_173,class_142).
samebib(class_173,class_143).
samebib(class_173,class_144).
samebib(class_173,class_145).
samebib(class_173,class_146).
samebib(class_173,class_147).
samebib(class_173,class_148).
samebib(class_173,class_149).
samebib(class_173,class_150).
samebib(class_173,class_151).
samebib(class_173,class_152).
samebib(class_173,class_153).
samebib(class_173,class_154).
samebib(class_173,class_155).
samebib(class_173,class_156).
samebib(class_173,class_157).
samebib(class_173,class_158).
samebib(class_173,class_159).
samebib(class_173,class_160).
samebib(class_173,class_161).
samebib(class_173,class_162).
samebib(class_173,class_163).
samebib(class_173,class_164).
samebib(class_173,class_165).
samebib(class_173,class_166).
samebib(class_173,class_167).
samebib(class_173,class_168).
samebib(class_173,class_169).
samebib(class_173,class_170).
samebib(class_173,class_171).
samebib(class_173,class_172).
samebib(class_173,class_173).
samebib(class_173,class_174).
samebib(class_173,class_175).
samebib(class_173,class_176).
samebib(class_174,class_139).
samebib(class_174,class_140).
samebib(class_174,class_141).
samebib(class_174,class_142).
samebib(class_174,class_143).
samebib(class_174,class_144).
samebib(class_174,class_145).
samebib(class_174,class_146).
samebib(class_174,class_147).
samebib(class_174,class_148).
samebib(class_174,class_149).
samebib(class_174,class_150).
samebib(class_174,class_151).
samebib(class_174,class_152).
samebib(class_174,class_153).
samebib(class_174,class_154).
samebib(class_174,class_155).
samebib(class_174,class_156).
samebib(class_174,class_157).
samebib(class_174,class_158).
samebib(class_174,class_159).
samebib(class_174,class_160).
samebib(class_174,class_161).
samebib(class_174,class_162).
samebib(class_174,class_163).
samebib(class_174,class_164).
samebib(class_174,class_165).
samebib(class_174,class_166).
samebib(class_174,class_167).
samebib(class_174,class_168).
samebib(class_174,class_169).
samebib(class_174,class_170).
samebib(class_174,class_171).
samebib(class_174,class_172).
samebib(class_174,class_173).
samebib(class_174,class_174).
samebib(class_174,class_175).
samebib(class_174,class_176).
samebib(class_175,class_139).
samebib(class_175,class_140).
samebib(class_175,class_141).
samebib(class_175,class_142).
samebib(class_175,class_143).
samebib(class_175,class_144).
samebib(class_175,class_145).
samebib(class_175,class_146).
samebib(class_175,class_147).
samebib(class_175,class_148).
samebib(class_175,class_149).
samebib(class_175,class_150).
samebib(class_175,class_151).
samebib(class_175,class_152).
samebib(class_175,class_153).
samebib(class_175,class_154).
samebib(class_175,class_155).
samebib(class_175,class_156).
samebib(class_175,class_157).
samebib(class_175,class_158).
samebib(class_175,class_159).
samebib(class_175,class_160).
samebib(class_175,class_161).
samebib(class_175,class_162).
samebib(class_175,class_163).
samebib(class_175,class_164).
samebib(class_175,class_165).
samebib(class_175,class_166).
samebib(class_175,class_167).
samebib(class_175,class_168).
samebib(class_175,class_169).
samebib(class_175,class_170).
samebib(class_175,class_171).
samebib(class_175,class_172).
samebib(class_175,class_173).
samebib(class_175,class_174).
samebib(class_175,class_175).
samebib(class_175,class_176).
samebib(class_176,class_139).
samebib(class_176,class_140).
samebib(class_176,class_141).
samebib(class_176,class_142).
samebib(class_176,class_143).
samebib(class_176,class_144).
samebib(class_176,class_145).
samebib(class_176,class_146).
samebib(class_176,class_147).
samebib(class_176,class_148).
samebib(class_176,class_149).
samebib(class_176,class_150).
samebib(class_176,class_151).
samebib(class_176,class_152).
samebib(class_176,class_153).
samebib(class_176,class_154).
samebib(class_176,class_155).
samebib(class_176,class_156).
samebib(class_176,class_157).
samebib(class_176,class_158).
samebib(class_176,class_159).
samebib(class_176,class_160).
samebib(class_176,class_161).
samebib(class_176,class_162).
samebib(class_176,class_163).
samebib(class_176,class_164).
samebib(class_176,class_165).
samebib(class_176,class_166).
samebib(class_176,class_167).
samebib(class_176,class_168).
samebib(class_176,class_169).
samebib(class_176,class_170).
samebib(class_176,class_171).
samebib(class_176,class_172).
samebib(class_176,class_173).
samebib(class_176,class_174).
samebib(class_176,class_175).
samebib(class_176,class_176).
samebib(class_223,class_223).
samebib(class_223,class_224).
samebib(class_223,class_225).
samebib(class_223,class_226).
samebib(class_223,class_227).
samebib(class_223,class_228).
samebib(class_223,class_229).
samebib(class_223,class_230).
samebib(class_223,class_231).
samebib(class_223,class_232).
samebib(class_223,class_233).
samebib(class_223,class_234).
samebib(class_223,class_235).
samebib(class_223,class_236).
samebib(class_223,class_237).
samebib(class_223,class_238).
samebib(class_223,class_239).
samebib(class_223,class_240).
samebib(class_223,class_241).
samebib(class_223,class_242).
samebib(class_223,class_243).
samebib(class_224,class_223).
samebib(class_224,class_224).
samebib(class_224,class_225).
samebib(class_224,class_226).
samebib(class_224,class_227).
samebib(class_224,class_228).
samebib(class_224,class_229).
samebib(class_224,class_230).
samebib(class_224,class_231).
samebib(class_224,class_232).
samebib(class_224,class_233).
samebib(class_224,class_234).
samebib(class_224,class_235).
samebib(class_224,class_236).
samebib(class_224,class_237).
samebib(class_224,class_238).
samebib(class_224,class_239).
samebib(class_224,class_240).
samebib(class_224,class_241).
samebib(class_224,class_242).
samebib(class_224,class_243).
samebib(class_225,class_223).
samebib(class_225,class_224).
samebib(class_225,class_225).
samebib(class_225,class_226).
samebib(class_225,class_227).
samebib(class_225,class_228).
samebib(class_225,class_229).
samebib(class_225,class_230).
samebib(class_225,class_231).
samebib(class_225,class_232).
samebib(class_225,class_233).
samebib(class_225,class_234).
samebib(class_225,class_235).
