// Negative examples, including created ones.
advisedby(person57, person383). % Provenance: a randomly generated negative example.
advisedby(person57, person303). % Provenance: a randomly generated negative example.
advisedby(person57, person6). % Provenance: a randomly generated negative example.
advisedby(person57, person52). % Provenance: a randomly generated negative example.
advisedby(person57, person165). % Provenance: a randomly generated negative example.
advisedby(person57, person249). % Provenance: a randomly generated negative example.
advisedby(person57, person309). % Provenance: a randomly generated negative example.
advisedby(person57, person125). % Provenance: a randomly generated negative example.
advisedby(person57, person226). % Provenance: a randomly generated negative example.
advisedby(person57, person288). % Provenance: a randomly generated negative example.
advisedby(person57, person242). % Provenance: a randomly generated negative example.
advisedby(person57, person348). % Provenance: a randomly generated negative example.
advisedby(person57, person424). % Provenance: a randomly generated negative example.
advisedby(person57, person331). % Provenance: a randomly generated negative example.
advisedby(person57, person144). % Provenance: a randomly generated negative example.
advisedby(person57, person103). % Provenance: a randomly generated negative example.
advisedby(person57, person181). % Provenance: a randomly generated negative example.
advisedby(person57, person77). % Provenance: a randomly generated negative example.
advisedby(person57, person159). % Provenance: a randomly generated negative example.
advisedby(person57, person294). % Provenance: a randomly generated negative example.
advisedby(person57, person378). % Provenance: a randomly generated negative example.
advisedby(person57, person278). % Provenance: a randomly generated negative example.
advisedby(person57, person191). % Provenance: a randomly generated negative example.
advisedby(person57, person58). % Provenance: a randomly generated negative example.
advisedby(person57, person416). % Provenance: a randomly generated negative example.
advisedby(person57, person182). % Provenance: a randomly generated negative example.
advisedby(person57, person350). % Provenance: a randomly generated negative example.
advisedby(person57, person310). % Provenance: a randomly generated negative example.
