// Negative examples, including created ones.
advisedby(person435, person342). % Provenance: a randomly generated negative example.
advisedby(person435, person394). % Provenance: a randomly generated negative example.
advisedby(person435, person296). % Provenance: a randomly generated negative example.
advisedby(person435, person102). % Provenance: a randomly generated negative example.
advisedby(person435, person38). % Provenance: a randomly generated negative example.
advisedby(person435, person85). % Provenance: a randomly generated negative example.
advisedby(person435, person178). % Provenance: a randomly generated negative example.
advisedby(person435, person427). % Provenance: a randomly generated negative example.
advisedby(person435, person140). % Provenance: a randomly generated negative example.
advisedby(person435, person146). % Provenance: a randomly generated negative example.
advisedby(person435, person261). % Provenance: a randomly generated negative example.
advisedby(person435, person111). % Provenance: a randomly generated negative example.
advisedby(person435, person327). % Provenance: a randomly generated negative example.
advisedby(person435, person428). % Provenance: a randomly generated negative example.
advisedby(person435, person158). % Provenance: a randomly generated negative example.
advisedby(person435, person195). % Provenance: a randomly generated negative example.
advisedby(person435, person81). % Provenance: a randomly generated negative example.
advisedby(person435, person217). % Provenance: a randomly generated negative example.
advisedby(person435, person31). % Provenance: a randomly generated negative example.
advisedby(person435, person317). % Provenance: a randomly generated negative example.
advisedby(person435, person328). % Provenance: a randomly generated negative example.
advisedby(person435, person404). % Provenance: a randomly generated negative example.
advisedby(person435, person188). % Provenance: a randomly generated negative example.
advisedby(person435, person351). % Provenance: a randomly generated negative example.
advisedby(person435, person113). % Provenance: a randomly generated negative example.
advisedby(person435, person3). % Provenance: a randomly generated negative example.
advisedby(person435, person321). % Provenance: a randomly generated negative example.
advisedby(person435, person131). % Provenance: a randomly generated negative example.
