// Negative examples, including created ones.
advisedby(person274, person212). % Provenance: a randomly generated negative example.
advisedby(person274, person357). % Provenance: a randomly generated negative example.
advisedby(person274, person15). % Provenance: a randomly generated negative example.
advisedby(person274, person126). % Provenance: a randomly generated negative example.
advisedby(person129, person190). % Provenance: a randomly generated negative example.
advisedby(person129, person4). % Provenance: a randomly generated negative example.
advisedby(person129, person391). % Provenance: a randomly generated negative example.
advisedby(person129, person186). % Provenance: a randomly generated negative example.
advisedby(person129, person267). % Provenance: a randomly generated negative example.
advisedby(person129, person274). % Provenance: a randomly generated negative example.
advisedby(person129, person129). % Provenance: a randomly generated negative example.
advisedby(person129, person340). % Provenance: a randomly generated negative example.
advisedby(person129, person354). % Provenance: a randomly generated negative example.
advisedby(person129, person213). % Provenance: a randomly generated negative example.
advisedby(person129, person155). % Provenance: a randomly generated negative example.
advisedby(person129, person299). % Provenance: a randomly generated negative example.
advisedby(person129, person130). % Provenance: a randomly generated negative example.
advisedby(person129, person376). % Provenance: a randomly generated negative example.
advisedby(person129, person297). % Provenance: a randomly generated negative example.
advisedby(person129, person80). % Provenance: a randomly generated negative example.
advisedby(person129, person71). % Provenance: a randomly generated negative example.
advisedby(person129, person154). % Provenance: a randomly generated negative example.
advisedby(person129, person22). % Provenance: a randomly generated negative example.
advisedby(person129, person426). % Provenance: a randomly generated negative example.
advisedby(person129, person374). % Provenance: a randomly generated negative example.
advisedby(person129, person167). % Provenance: a randomly generated negative example.
advisedby(person129, person343). % Provenance: a randomly generated negative example.
advisedby(person129, person207). % Provenance: a randomly generated negative example.
